Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2897A,7098,0.9722014281790621,0.370849959889758,0.16869871057676916,0.6549151312354107
2900A,6650,0.7940850762053764,0.31408655651697986,0.1349249464352405,0.5205954279977464
2902A,4526,0.7067166656960284,0.27551475340945764,0.12360596281178567,0.44849194882711674
2907A,6482,0.768308780862111,0.3076281185500124,0.1297477129600044,0.4976204427956859
2914A,6199,0.46842469666757147,0.20367799421907876,0.07601424590350946,0.27437500540989795
2919A,6774,0.9963143729784336,0.372374676422037,0.18910306812384875,0.5669743580139287
2920A,6022,0.4295443193594192,0.18686490290779997,0.06416373866136525,0.2956214464399178
2921A,5116,0.8592009923149241,0.33050924467841825,0.15564719755470133,0.5171281746828942
2922A,7383,1.01040914398104,0.3910740648480704,0.18654247195567503,0.5721104053971419
2924A,6751,0.9525089268617464,0.2915712886961314,0.1932992420086924,0.6567314319967023
2925A,6178,1.2003345216406456,0.3072751187820406,0.27452380382798086,0.7806741295954621
2929A,5205,0.8724809039466433,0.3294670740348232,0.16825121812147556,0.4640362814582319
2996A,6479,0.9316950107735328,0.36561333525970147,0.17605670561440728,0.47848519582751586
2997A,6157,0.8386601051988782,0.32605710775216756,0.15232273480616387,0.49009470990454346
3002A,5222,0.9328466582014637,0.3673891013795642,0.16696658883420717,0.549125737616559
3003A,4889,1.0078844961687987,0.397275370364907,0.18449631891935137,0.5593931180718158
3005A,6723,0.9256408215544327,0.3799429955028821,0.16872761582241746,0.46917175474738315
3006A,6727,0.7985219967505705,0.3335248798982552,0.1422460921338819,0.4120215884696012
3008A,3502,1.1374411753914413,0.403191494852781,0.22585743450642648,0.6406393631381104
3009A,7346,0.9717325070371363,0.36742388803066606,0.1857608420188112,0.5282752473318577
3010A,4695,0.9506477125996726,0.3671800645871665,0.17577445069794106,0.538696477040093
3012A,5964,1.1188915283409822,0.39259478841026924,0.22631420442229544,0.610475399434138
3014A,7022,0.48896685332310263,0.2165154075434119,0.0776029418530505,0.28734791633304035
3015A,6849,0.4979921831412287,0.2134845277751679,0.08138675119425194,0.29726480288956747
3016A,7042,0.5648217881709396,0.23242974626701837,0.0935640882788828,0.3594607205980015
3018A,5439,1.041204208405738,0.40049474739671126,0.18905227008616607,0.6232799603578952
3020A,7385,1.0548273346031851,0.39538056967816565,0.20044309960945572,0.5946109987742386
3021A,6411,1.2120477318777678,0.4515409740863269,0.2355109910355601,0.6509345000203872
3026A,5332,0.5253902212950692,0.22275419579085246,0.08129663658097794,0.35841361917268877
3027A,7081,0.7502750236330068,0.2946889234530254,0.13560568541110818,0.4337747860123816
3028A,5963,0.8566964917133544,0.3382101741519607,0.15789686980159523,0.4651126956831743
3033A,407,0.34067148283233806,0.14022107123047187,0.04372859101328331,0.3183392849396136
3034A,7251,0.42377812095390255,0.18505205641730688,0.058896060917333695,0.32458502899584624
3035A,4686,1.749689393767843,0.27766801696866944,0.5002059453236384,0.9050901747065009
3038A,6885,0.4967717558762347,0.19782986959730617,0.07663568802294236,0.38338740843678937
3039A,5625,1.1880588133798706,0.43081773911449645,0.23975047287601564,0.6061330266922712
3045A,4806,0.7723499283324764,0.2808939246852238,0.14984044833753354,0.4394630287780496
3046A,6462,0.7188607129867611,0.28382529312337157,0.13446330296871414,0.3744115825948291
3048A,5863,0.5107122862791925,0.21068045918013423,0.07950838415028247,0.36403897855289147
3051A,7698,0.9997559825176696,0.3858987589406174,0.19150478996420664,0.5141523416057543
3054A,5769,1.3059107632886229,0.45295233585419575,0.27125467777266404,0.6731572164447639
3055A,4622,0.6603952731787256,0.27376153178703266,0.1046011548780295,0.4519698464866584
3057A,3051,0.9460888931064362,0.37171514790171833,0.16629461271059753,0.5842221694666024
3058A,5611,0.6138735116178754,0.2689409784121514,0.08980112675074645,0.4313660503914996
3059A,4183,1.095591901361358,0.4196041547404987,0.20719761145774282,0.5957115077839538
3061A,7655,0.25255135371259113,0.12540006603556547,0.027393135247456433,0.20469252596457826
3064A,4249,1.072982739903529,0.42331060926390696,0.20106206947591732,0.557077128968819
3065A,6933,0.15753328107693967,0.08807801932835843,0.01051680928838409,0.14738305645850971
3066A,6392,0.9750981074670453,0.37740662058486657,0.1792066083774868,0.5586520044738602
3128A,3394,0.23695923489533283,0.10916737310641045,0.02218901529183517,0.248460734605517
3133A,7278,0.5478117880909227,0.23176462689169441,0.0901745698489058,0.3320939371988841
3134A,6567,1.0609902756962852,0.39164054346854726,0.20600364073762537,0.5831365614624029
