Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2900A,6650,0.756257463396716,0.29952032335494694,0.12531519650716222,0.5199354977897347
2902A,4526,0.7205563135003944,0.2815583164487207,0.128622559962909,0.4343461165631826
2907A,6482,0.7796202773036909,0.30300091730303713,0.13572160478492964,0.5029582995875397
2914A,6199,0.4614759298814585,0.20155830543526124,0.07389753243807361,0.2752117878590804
2919A,6774,0.9297832375167393,0.35324075399997806,0.17129839075781358,0.5514210716086809
2920A,6022,0.43534840836784483,0.1871818720203169,0.06421817173765015,0.3134763827850552
2921A,5116,0.8709149178994224,0.3256376606351794,0.16180938432286943,0.5231157111574147
2922A,7383,1.022341749852756,0.39121394597229053,0.1904520166298135,0.5801431245904567
2924A,6751,0.950516553521995,0.29267841881689294,0.19269678518574765,0.6512194117467722
2925A,6178,1.2189880378168063,0.30703795162551456,0.2815892032079137,0.7871198721836641
2929A,5205,0.8497767471299505,0.3259959221215459,0.16066450046216146,0.46062000920203416
2996A,6479,0.8782462423198991,0.3469323016833074,0.162399813578612,0.4718478873352241
2997A,6157,0.8248217001942162,0.3191379952207099,0.1486949500021178,0.49605268025847926
3002A,5222,0.884218289452305,0.34735978338532136,0.1574190356354905,0.5301759952582257
3003A,4889,0.9217139207608472,0.36379565443179923,0.16293222663436815,0.5562696667213971
3005A,6723,0.8856973747800242,0.3604362436978746,0.1583013067138468,0.48445991076812733
3006A,6727,0.7496430504332242,0.3140117035902094,0.1289278433006935,0.42068168587492005
3008A,3502,1.0611839891352326,0.37068220865149487,0.2049941963457403,0.6617189390007204
3009A,7346,0.9397205106058028,0.3485257447682769,0.18018003226799337,0.5292088755064388
3010A,4695,0.9022575745424524,0.3452999889049223,0.1675118482952364,0.516430428719765
3012A,5964,1.0752553912048308,0.37689042889333807,0.21731088216192296,0.5893960515320449
3014A,7022,0.49364996787528814,0.21555529777899626,0.07901333384266894,0.2948755264117501
3015A,6849,0.4996899685930259,0.21415661343104528,0.08243694171320146,0.2922822784614495
3016A,7042,0.5600304790677011,0.23106173380417974,0.09276013918944352,0.35448132776325947
3018A,5439,1.094086397091986,0.4077619884295331,0.20252904553058135,0.6675155715317241
3020A,7385,1.0548878333055254,0.3867371455036714,0.20274958608800656,0.6051721790077804
3021A,6411,1.1686988985065718,0.43594118269636,0.22490114214902882,0.6433164849517089
3026A,5332,0.5097169621469592,0.2110374003141526,0.07636659143610305,0.3846657682515524
3027A,7081,0.7533625125403105,0.28889962592524016,0.1368639744726341,0.4532977664471514
3028A,5963,0.8501265051679565,0.3283966529427829,0.15745734042396983,0.4794407118459826
3033A,407,0.32282367961925135,0.13061463879535767,0.04041698058444723,0.3173609301630929
3034A,7251,0.42201873306208126,0.18071341862250337,0.05749207328444488,0.34441443074686234
3035A,4686,1.770854106793801,0.27619765839383253,0.505821790859253,0.9356136647312625
3038A,6885,0.4879569761601149,0.19150288653821726,0.07337727520899602,0.40116205646851916
3039A,5625,1.1559200388987858,0.4185062515722381,0.23174140223272974,0.6041146446483002
3045A,4806,0.7853989497430179,0.284107996265571,0.15082560217448512,0.46436495964887814
3046A,6462,0.7127797474340412,0.28030635349288774,0.13249137865834015,0.3816468953995218
3048A,5863,0.4929610052862896,0.20678007221203626,0.07451664673711081,0.3578032307757588
3051A,7698,0.9899889763747602,0.37663156119296,0.18769574198747482,0.5429586970563576
3054A,5769,1.376769208442113,0.4644332770384108,0.29483078798099327,0.6824733451561552
3055A,4622,0.6539016805914819,0.26928324368913314,0.09960667186222039,0.48520802919261646
3057A,3051,0.8554216544526946,0.33922558893843074,0.141983286090719,0.5847871923487681
3058A,5611,0.6149987778260393,0.26111898348306384,0.090105814179867,0.4587527529547807
3059A,4183,1.0259359138998836,0.4002108455199446,0.18716242479549167,0.588450746937603
3061A,7655,0.24695363839629583,0.11901121902006424,0.024904452950634662,0.22723909099212197
3064A,4249,1.0195223814523986,0.40617478506148186,0.1856652018076011,0.5591702945644391
3065A,6933,0.1579797694820373,0.08670112351325018,0.010149041697552253,0.1564031442339572
3066A,6392,0.9544627195753353,0.36634632759961827,0.17590378926168238,0.5531575791741743
3128A,3394,0.2384752782383296,0.10118227893004768,0.021771609586768916,0.283470436926266
3133A,7278,0.5465327860144108,0.2299903836587557,0.09011022200407466,0.33425952253776714
3134A,6567,1.0546765263964275,0.3846460001610386,0.2088775110097529,0.5624149080041982
