Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2897A,7098,0.9626086107944604,0.3724256375645518,0.16428114548917291,0.653027337286952
2900A,6650,0.7826235167861433,0.31830965460579197,0.13124519051453518,0.4977512877433092
2902A,4526,0.6882672424054072,0.2764169265982381,0.12174937244888145,0.39883935032144907
2907A,6482,0.7848043728071538,0.3070140561707886,0.1361291913839864,0.5036007934442467
2914A,6199,0.4567490906709576,0.19910463513357252,0.07350671123389493,0.2707611268377531
2919A,6774,0.9080546885621048,0.35019935075339925,0.16452789991143468,0.5432945208548113
2920A,6022,0.4243872780451809,0.18683286300142443,0.06282579438439372,0.2892416616083948
2921A,5116,0.8536841950559169,0.3279087803864661,0.15749342779612913,0.49263721910189545
2922A,7383,0.9965213406439979,0.38599026621046,0.18314779011002733,0.569921179827831
2924A,6751,0.9810259299141145,0.296437594345977,0.20477741365222343,0.6437417200096465
2925A,6178,1.178058365297794,0.3053891687328644,0.26798514669246104,0.7650160356287568
2929A,5205,0.9328636183089413,0.3418845764297802,0.18812474364980225,0.4649321116943639
2996A,6479,0.9628297071372088,0.3753455425496914,0.18437311514545945,0.48329554778929246
2997A,6157,0.8706760584257709,0.33679977590839877,0.16082761322399391,0.49296663348790365
3002A,5222,0.8919788896695082,0.3585739097269398,0.15652357593901228,0.5258279200325845
3003A,4889,0.9882870216473502,0.3896814445595625,0.1795744792392333,0.5587560045792905
3005A,6723,0.9380991246734686,0.38053586648171206,0.17272488107769313,0.476745067476128
3006A,6727,0.8013342521388055,0.32959085549166284,0.14353906940967864,0.4241653698575019
3008A,3502,1.1089639797411022,0.388662573273508,0.21950783115226047,0.6449419415190493
3009A,7346,0.9881218343926504,0.3696770984836667,0.18998762185138854,0.5415813980711304
3010A,4695,0.9602632517425523,0.3678905670762189,0.17994830264899328,0.5349891136327999
3012A,5964,1.1201673819590423,0.3925676820437423,0.22898874890537388,0.5934222451257216
3014A,7022,0.5039651304774136,0.22178137341816093,0.08159445167998076,0.2878568728945935
3015A,6849,0.49797391550280107,0.21326236217150132,0.08207285893999546,0.29245560220881245
3016A,7042,0.5674406317700398,0.2336892550263646,0.09448775410272199,0.3566025111186023
3018A,5439,1.0681027462211115,0.4059426424177961,0.19607312895911025,0.6386152225015553
3020A,7385,1.0356201029658196,0.388265552420671,0.19701294113573548,0.5817448858166657
3021A,6411,1.1869152683414306,0.4434300445449034,0.2287662458689449,0.6481540100900315
3026A,5332,0.5257796125077074,0.2230546777251904,0.08169431643259141,0.3555285434824794
3027A,7081,0.7554528677504356,0.2973919845160001,0.13564104438164765,0.441741194630476
3028A,5963,0.8625062226814331,0.33988916333786656,0.15887747150351506,0.4710370216486779
3033A,407,0.3326342784106292,0.13450005488511385,0.04464193278150198,0.30331191955093084
3034A,7251,0.4110384991914219,0.1821145859212115,0.055947691390008034,0.3154981486790099
3035A,4686,1.7482936743518074,0.2785513983038542,0.4984342906093626,0.9116664107398432
3038A,6885,0.5003102344419529,0.19941445006329508,0.07735731031437261,0.38412742523791654
3039A,5625,1.2141915401008394,0.43788719292084377,0.2507059658543103,0.5820333235528734
3045A,4806,0.7883365084535372,0.2844481789284121,0.15345345626237733,0.4520000443821738
3046A,6462,0.6930168226179103,0.2759236439766206,0.12675485531940375,0.376271694660226
3048A,5863,0.5040244029819935,0.21315399394056891,0.07728396503317675,0.3512962720004717
3051A,7698,0.9927733176387604,0.3828929154883231,0.18923416617132865,0.5190612587259459
3054A,5769,1.310403405243302,0.45568084956625754,0.2713454757282899,0.6783112650893759
3055A,4622,0.672932186157917,0.27840598226431795,0.10732256866929459,0.4565067448645624
3057A,3051,0.9318989967687409,0.36748384039388726,0.16700362731636692,0.5453547624408984
3058A,5611,0.6495648744648694,0.2763808172450434,0.09919999212453501,0.45034687048495825
3059A,4183,1.054583323616717,0.4143705304205318,0.19753890376388422,0.5537313298352763
3061A,7655,0.25128157820715613,0.12447516568379804,0.027063263565223424,0.20618191617063492
3064A,4249,1.0876508330451542,0.42448575976884456,0.20651474859825014,0.5584321611495783
3065A,6933,0.16060535402313791,0.09019783548296108,0.011139613835901011,0.14557480861829264
3066A,6392,0.9626779230474698,0.3708195698649176,0.1784267812272014,0.545446848620058
3128A,3394,0.23172604981272024,0.10646914797695106,0.021104123402367628,0.24869000342930844
3133A,7278,0.5443190254156375,0.230609274063158,0.08943321081034174,0.3302334432028732
3134A,6567,1.0130194810501185,0.3792744241405272,0.19576167067707445,0.5463900735828126
