Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2900A,6650,0.8084541489688077,0.3243411624762125,0.13931714085539929,0.4991727626108025
2902A,4526,0.7448947231441249,0.29008837597188675,0.13755562553264347,0.41557609160042647
2907A,6482,0.7780663649040364,0.30489515037836484,0.1339281235450999,0.5058123278309468
2914A,6199,0.47302547777842313,0.20646786386278448,0.07739097926100728,0.2693975099037469
2919A,6774,0.9318412109452748,0.35859692923159314,0.17086551150726112,0.5438901004531337
2920A,6022,0.42490546491364534,0.18690575353803726,0.06286876861555467,0.2903821912579602
2921A,5116,0.8596747083628755,0.32971525057259016,0.1597085725185221,0.4888628733139034
2922A,7383,0.9821884771666439,0.382171528272358,0.1797960764631608,0.5616878031479396
2924A,6751,0.9558173274054931,0.29855965292642705,0.19418949176856168,0.6373428964661552
2925A,6178,1.2207165376623015,0.3149056234763312,0.2803937665174536,0.7762194517535583
2929A,5205,0.9233234642633558,0.3457153168080176,0.18338890063395683,0.45824921121400325
2996A,6479,0.9110254274026022,0.35844673254751536,0.1733130686835195,0.4554243559063201
2997A,6157,0.8207843174320818,0.3256717255620072,0.1458508910030273,0.48356811158553875
3002A,5222,0.8889708105547476,0.3532868675739201,0.15593849041394686,0.5381051465178395
3003A,4889,0.9680559676735648,0.3798936391826494,0.1756193307520794,0.5555863695394032
3005A,6723,0.9256834731350408,0.3777583654275629,0.17194851665917874,0.4508288179252867
3006A,6727,0.8179650113697621,0.3357915869302482,0.15023509996039267,0.40536388406377455
3008A,3502,1.1381849652184954,0.3931294331494091,0.2305594684043128,0.6390425883380346
3009A,7346,0.9778262742975331,0.3725528140797534,0.18659772882000952,0.5247962854289405
3010A,4695,0.9076376160208028,0.3540723596986173,0.16580250891752707,0.5187973754034161
3012A,5964,1.1546289675752242,0.4046996333183487,0.2374134583568599,0.6004566802117927
3014A,7022,0.4936181067321179,0.21812256697031618,0.07898770066390513,0.2864168248052052
3015A,6849,0.4976352518403995,0.21307090624181316,0.08182808507574758,0.29392310047835213
3016A,7042,0.5479271457168451,0.2300364477821784,0.08848679236115084,0.3517412770892901
3018A,5439,1.1087431794778677,0.4156808533414165,0.21012955750447465,0.6291712022232897
3020A,7385,1.043163335246659,0.38992720759986377,0.1977061607174704,0.5958043853137529
3021A,6411,1.1791052272166482,0.4455718417757853,0.22671094216033583,0.6314236461529934
3026A,5332,0.5090512202497899,0.21747001225445964,0.07820027787980692,0.34633509861305356
3027A,7081,0.7569035646060971,0.29575878978059666,0.13856586282957087,0.42862228674940633
3028A,5963,0.8677029065011872,0.3397595084455216,0.1628370483245956,0.45711486942162755
3033A,407,0.36644933445960354,0.1517683663554215,0.04927998805459799,0.3213632924697323
3034A,7251,0.4337963847947719,0.1890005330164553,0.061021043605069936,0.3278177896487049
3035A,4686,1.736788843420139,0.2831127369316073,0.491032955713524,0.91732318951926
3038A,6885,0.5012808368421587,0.20118933200197714,0.07770613102487862,0.37865592774799123
3039A,5625,1.222997566209899,0.4358617078171836,0.25403078834695947,0.5915397798753447
3045A,4806,0.7768404366533012,0.2806364038863804,0.15014845084522424,0.4528257670997178
3046A,6462,0.6994909499196842,0.27797937871042566,0.12902131363433442,0.3728680053217949
3048A,5863,0.5167128266914396,0.2152747692682933,0.08119960793247312,0.35519662193551155
3051A,7698,0.9868114754687303,0.3783906992848127,0.18798924826181024,0.5241551836224253
3054A,5769,1.3178029847408026,0.4588084211122599,0.2746636939662352,0.6660055426080319
3055A,4622,0.6652063898861486,0.2765254913625754,0.10398903328861697,0.46369067529737884
3057A,3051,0.8546343318842076,0.3434861903599308,0.14601425302951493,0.5357130457928282
3058A,5611,0.6605636446451763,0.2792454535133952,0.10425219988884284,0.43704298729180885
3059A,4183,1.1072217875758967,0.4235425332613234,0.2123748991198031,0.5799315591502383
3061A,7655,0.24975062072140808,0.12485942983845337,0.026500513415542146,0.20429984631490117
3064A,4249,1.0843797850942691,0.419813759724907,0.2099399338908157,0.535700517786576
3065A,6933,0.15954645161489964,0.08919616846979464,0.010870227217012671,0.14753911682048196
3066A,6392,0.9691440157792781,0.3743657975962318,0.1807314376880762,0.5367424811099019
3128A,3394,0.2415110311236586,0.10908225759025279,0.022700903470633176,0.2598219991617155
3133A,7278,0.5437115165219427,0.2306592485765837,0.08951143669556019,0.3274160248078211
3134A,6567,1.0849678147387356,0.4043398731016162,0.21253052570139364,0.5685155104533194
