Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2924A,6751,2.1913527680935903,0.4230485538081705,0.6396080499333253,0.7774827321548494
2925A,6178,2.80895192961924,0.4540069280858563,0.8622640174734124,0.9517041771118214
2929A,5205,1.5980546857649953,0.41354524023136646,0.4122007790306095,0.6507584196892026
2996A,6479,2.4376470925889278,0.5237434565892171,0.6962606203530302,0.8095935608074472
2997A,6157,2.25880156955501,0.4976617559640559,0.6313983424985985,0.8192790751695628
3002A,5222,2.333338396360492,0.5136669074038592,0.6526564258271229,0.8443199788901151
3003A,4889,2.646254495389746,0.5575133607638811,0.7547483615366535,0.924483295816202
3005A,6723,2.431935195272635,0.5506348452445884,0.6761102585046354,0.8621188451998821
3006A,6727,1.9548960941160738,0.4842791269279012,0.5186054014642485,0.7532131340677536
3008A,3502,3.4029322428142663,0.6333446924190124,1.0238510627857489,1.0411496706767542
3009A,7346,2.8911260926014326,0.5790140679080253,0.8460132040998376,0.93893413326969
3010A,4695,2.4480366007969403,0.5215425231943306,0.6948929948870121,0.8625027039624885
3012A,5964,2.4901863154446136,0.518967980925571,0.7174512766665323,0.8311173234885717
3014A,7022,1.0699666517189055,0.32707732007686263,0.24482478425287377,0.5176993943445811
3015A,6849,0.9772260798004565,0.2976388685072921,0.22621889554904792,0.4555394406583264
3016A,7042,1.0473301508097579,0.31224758615645876,0.24433408650833197,0.4956024183530135
3018A,5439,3.0018097921770313,0.624099346124681,0.8726830186586368,0.9442370234399425
3020A,7385,3.923614475087653,0.705726225778067,1.2036167948315402,1.0973593983050125
3021A,6411,3.7920734679093693,0.7155130275466609,1.1467050664792062,1.0815605082462139
3026A,5332,1.0307869481520877,0.3023083465423963,0.23417884477928191,0.5548311477877753
3027A,7081,1.8078576026821336,0.44387584763870136,0.48582848570150566,0.6599777732479803
3028A,5963,2.0130619270658006,0.48259750073430485,0.5489140721401892,0.710235300325963
3033A,407,0.5356647969207541,0.17932422915862584,0.09695371916329978,0.4121720861707624
3034A,7251,0.987062229057038,0.2936126333613212,0.22300112466047203,0.5274895560230128
3035A,4686,4.154917906551625,0.4845771770630186,1.377849966771062,1.2116688508027629
3038A,6885,0.8564029436831727,0.2686866790413337,0.1846267012326512,0.48204052344413667
3039A,5625,2.781660930477248,0.5713823262810707,0.807993531846669,0.9036467885894908
3045A,4806,1.658903974257611,0.39369280060541617,0.44417919000907,0.6639368860301016
3046A,6462,1.3780242927085362,0.369964482409736,0.35087838369718627,0.5531721690511697
3048A,5863,0.846718285892317,0.276643093082874,0.17975723538925611,0.4621926812023311
3051A,7698,3.259207988223199,0.6400891002582153,0.9656140508304286,1.0054835383485707
3054A,5769,3.281172362071459,0.6325783260072366,0.9862069378093287,0.9389909364461956
3055A,4622,1.5660935629341366,0.4193089374928235,0.3843158176932476,0.7480887211077415
3057A,3051,3.0852255286524937,0.6294528100613941,0.8909386529021578,1.0583995155005992
3058A,5611,2.1640836034993227,0.49204439140831036,0.5914852580372951,0.8415817459475902
3059A,4183,3.548358347073657,0.7017431332289589,1.0540656049154964,1.0561921574636677
3061A,7655,0.4633396322025652,0.18361036800904107,0.07623806403956548,0.32252633223622784
3064A,4249,3.780291362313361,0.7256643805932539,1.1419724910286584,1.0463096068018667
3065A,6933,0.2314339047895612,0.10934945845273379,0.025370431700154,0.20398468555919919
3066A,6392,3.250010699824021,0.6346854078356126,0.9703038076724296,0.9553201473559905
3128A,3394,0.5937152422303811,0.18662991292684672,0.10910210833193212,0.4841341698782614
3133A,7278,1.1064880701535906,0.32185200673604025,0.26341023503805283,0.5081715550886988
3134A,6567,2.694786332715578,0.5472465549586152,0.7867261500638353,0.8646564371917905
