Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
2693A,5314,0.715188832147734675,0.258695840167837185,0.13314516195647920,0.456481948203106115
2694A,6234,0.43036155111013285,0.1784071204163502275,0.06941431808392848,0.284533522710110625
2695A,6536,2.822758452492313525,0.555913806925704425,0.7621101511019134,1.459267313582446575
2696A,6344,1.831742797065690675,0.49741159690764802,0.415767695367461625,1.121628920575997275
2698A,5263,6.28808947808370975,0.75153991136980925,2.11648980092099595,1.523246121285446125
2704A,5774,1.24133910421910465,0.423691477596077195,0.23754747689254101,0.82511216120189235
2705A,4415,1.4306413613588867,0.48685741086246812,0.2780391550294597275,0.92163313396458565
2706A,5716,0.451140992761184865,0.16012538931960796,0.0710899862930801625,0.40133208483265304
2708A,4871,0.5392568143766455,0.14865243388062641,0.1092510044678964025,0.42800651323142035
2709A,5976,1.720119046876418975,0.517377612079709375,0.4004569524006179025,0.80548233588782815
2710A,5250,1.637139492854475975,0.5010938609533366825,0.374417309896726615,0.791480138795716425
2711A,5769,1.85340146665262955,0.5154552337811854,0.444163612654778485,0.906511698056930675
2835A,6578,0.5003277444205362925,0.1978402909959812875,0.0845021572867562725,0.3322742119834188725
2845A,6237,0.902023371899163325,0.33703273173206000,0.166125034267266175,0.554301785841507775
2846A,7455,0.38963514624312171,0.1791933965671240325,0.05795325863355533875,0.2378464019722427075
2858A,7077,1.149312387924481825,0.4330597197068719825,0.2106052782980280925,0.7026665709496662
2859A,5451,1.086603239232647225,0.414225611447197225,0.20138877509847166,0.6301484664435148
2860A,7033,1.028163596917275925,0.38912001385748254,0.18989455741873539,0.6109887307934887
2862A,5589,1.001392514851310175,0.3834977368411762425,0.190305937881631315,0.537201673866563425
2865A,5988,1.0910998519871486,0.3887334848118295225,0.2005591309556786325,0.73674808215423325
2867A,7127,0.7254330833776123,0.272139719065257365,0.134850457165267685,0.4321741629596415225
2868A,6722,1.3732650772607737,0.412819060988971405,0.3065423747508192525,0.749147593488173325
2869A,6851,0.786051532316699025,0.31391220267181297,0.1417812492976580525,0.439547707555938475
2870A,7101,0.934217075167026825,0.3568166120124330525,0.170106550915851485,0.563815724361376325
2871A,6823,0.7029679682332093,0.2850568116551491075,0.121651957673392615,0.41982147112390743
2872A,6851,0.6726815339143590,0.27546749504757771,0.1161270548276339625,0.39503030412309898
2873A,6677,0.676304773734825275,0.27794085972898755,0.1123970940980441825,0.428702906918498115
2875A,6704,1.072733034997698475,0.4016333005173234025,0.2100743285480517625,0.556404396110235975
2877A,3535,1.0230715861040809,0.3984819000979419125,0.19222740050465530,0.5441463337057235
2878A,5179,1.065753202746203475,0.4049149212585864675,0.2097416572858293275,0.524860923025641275
2880A,5881,0.73788405079068355,0.2852359613955725425,0.136485235179996015,0.41694502026707952
2882A,6881,0.515335937582423075,0.2083204669200881125,0.0764680840596228775,0.411640188566200225
2883A,6627,0.4205974763883546225,0.18030281657384242,0.05876967702198486075,0.330824751221542935
2884A,6427,2.443056906476241125,0.37493713058372465,0.7295693118906824,1.057177822441555375
2885A,5794,0.4124867518396754275,0.1721702922712002025,0.05881817819016919225,0.330509407862745725
2897A,7098,0.96091374918405425,0.36668080043388286,0.16566845504656577,0.65542877727786745
2900A,6650,0.78535505133926085,0.3140644242384828175,0.1327006185780842975,0.5093637440353982
2902A,4526,0.715108736186488725,0.2808945931070757975,0.1278833801890548975,0.42431337682804372
2907A,6482,0.777699948969248025,0.3056345606005507425,0.133881658168505085,0.502497965914604775
2914A,6199,0.464918798749602675,0.20270219966267425,0.07520236720912132,0.2724363575026195875
2919A,6774,0.941498377500638125,0.3586029276017518625,0.1739487175750895325,0.55139501273263865
2920A,6022,0.4285463676715225675,0.18694634786689464,0.0635191183497409475,0.2971804205228320
2921A,5116,0.860868703408284725,0.3284427340681634775,0.1586646455480554975,0.5054359945640269375
2922A,7383,1.00286517791110945,0.3876124513257947325,0.184984588789669165,0.5709656282408423
2924A,6751,0.95996718442583725,0.2948117386963570975,0.19624073315380629,0.64725886505481905
2925A,6178,1.20452436560438685,0.30865196565418769,0.27612298006145230,0.777257372290360325
2929A,5205,0.894611183412222725,0.335765722348541725,0.175107340716849025,0.4619594033921583025
2996A,6479,0.920949096908310725,0.3615844780100539075,0.1740356757554995575,0.47226324671458813
2997A,6157,0.838735545312736775,0.3269166511108208575,0.15192404725882572,0.49067053380911628
3002A,5222,0.899503661969506125,0.356652415516436365,0.1592119227056642025,0.535808699856302175
3003A,4889,0.971485351562640225,0.3826615271347295325,0.175655588886258055,0.55750128972797665
3005A,6723,0.918780198535741575,0.374668367777507915,0.1679255800682840325,0.470301387729231295
3006A,6727,0.791866077673090575,0.32822975647759391,0.1412370262011616775,0.415558132066449425
3008A,3502,1.111443527371567875,0.3889164274817982425,0.2202297326021850125,0.646585707998978675
3009A,7346,0.96935028158328065,0.364544886340590765,0.1856315562395506575,0.53096545158459185
3010A,4695,0.930201538726370025,0.35861074506673125,0.1722592776399244525,0.5272283486990185
3012A,5964,1.117235817270019875,0.3916881331664245775,0.227506823461613045,0.5984375940759243
3014A,7022,0.4950500146019805675,0.2179936614277213175,0.0792996070099013325,0.2891242851111472875
3015A,6849,0.4983228297693637925,0.213493602404881915,0.08193115923079911,0.2939814460095453875
3016A,7042,0.5600550111813814,0.2318042957199352775,0.0923246934830497875,0.3555714591422883425
3018A,5439,1.0780341327991758,0.40747005789636424,0.19944600052008308,0.639645489153616075
3020A,7385,1.047124651530297275,0.390077618800592955,0.19947794688766704,0.5943331122281094
3021A,6411,1.1866917814856046,0.4441210107758439,0.2289723303034674125,0.64345716030378025
3026A,5332,0.517484504049881425,0.218579071521163775,0.07938945558236983,0.3612357573799435325
3027A,7081,0.7539984921324625,0.29418483091871558,0.13666914177374020,0.4393590084598538325
3028A,5963,0.8592580315159828,0.33656387471953294,0.15926718251341893,0.4681763246498655875
3033A,407,0.3406446938304555375,0.1392760328165912225,0.0445168731084576275,0.31509385678084241
3034A,7251,0.4226579345005444025,0.1842201484943692625,0.05833921729921413625,0.328078849517605845
3035A,4686,1.7514065045833976,0.2788824526494908675,0.4988737456264445,0.91742335992421665
3038A,6885,0.4965799508301153,0.1974841345501989125,0.0762691011427974025,0.386833204472804075
3039A,5625,1.1952919896473487,0.43076822285619048,0.2440571573275037875,0.595955193692197375
3045A,4806,0.780731455795583175,0.282521625941396825,0.1510669894049050575,0.452163449977204835
3046A,6462,0.7060370582395992,0.2795086673258263925,0.130682712645198115,0.37629954449409295
3048A,5863,0.5061026303097288,0.211472323650258175,0.0781271509632607875,0.35708377581615838
3051A,7698,0.992332437999980125,0.3809534837266783,0.1891059865962050875,0.525081870252620775
3054A,5769,1.327721590428710125,0.4579687208927809975,0.2780236588620456025,0.674986842324581725
3055A,4622,0.663108882453568275,0.2744940622757647875,0.1038798571745403625,0.464343823960304025
3057A,3051,0.897010969053019825,0.3554776918984917825,0.155323944786799595,0.562519292512274275
3058A,5611,0.6347502021384901,0.27142155816341346,0.095839783235997825,0.44437716528076185
3059A,4183,1.070833231613463825,0.414432015985574625,0.2010684597842304525,0.57945628592676785
3061A,7655,0.2501342977593627925,0.12343647014447028,0.02646534129471416625,0.21060334486055908
3064A,4249,1.066133934873837725,0.418446228454785095,0.200795488443146065,0.5525950256173531
3065A,6933,0.15891621404925363,0.0885432866985910825,0.01066892300971250625,0.1492250315328103775
3066A,6392,0.965345691467282125,0.37223457891140856,0.178567154138611695,0.5484997283444986
3128A,3394,0.2371678985175103175,0.106475264400915495,0.0219414129379012225,0.260110793530701735
3133A,7278,0.545593779010728425,0.2307558832975479525,0.0898073598397205975,0.331000731936836385
3134A,6567,1.0534135244703917,0.389975210217932315,0.20579333703146159,0.565114263375683275
